/Old/huangrongjie/dataset/dataset/VoxCeleb1
wav_train/id10252/RHBcRc1Ra7E/00004.wav	203521
wav_train/id10252/tn7Roknj3EI/00046.wav	126721
wav_train/id10252/tn7Roknj3EI/00052.wav	78081
wav_train/id10252/tn7Roknj3EI/00054.wav	134401
wav_train/id10252/vlSgvSve8lw/00017.wav	80641
wav_train/id10252/vlSgvSve8lw/00018.wav	101761
wav_train/id10253/P9N2VSjq77c/00004.wav	91521
wav_train/id10254/4qDDGPCzjT8/00001.wav	99841
wav_train/id10254/AqSKcZ5Trjc/00003.wav	110081
wav_train/id10254/eHBJnsZvMOw/00005.wav	81281
wav_train/id10254/Et9Wp24GYoM/00002.wav	71681
wav_train/id10254/hW2IIgCvX54/00025.wav	83841
wav_train/id10254/q0sJfgH-2zI/00001.wav	66561
wav_train/id10255/5WqOh2rFYYw/00005.wav	69761
wav_train/id10255/5WqOh2rFYYw/00006.wav	80001
wav_train/id10255/c8LjgwDQAkw/00002.wav	76161
wav_train/id10255/ePnA7ABXMTg/00005.wav	83201
wav_train/id10256/TEqSqk4HYsM/00012.wav	434561
wav_train/id10256/z8vUUJW-3nY/00009.wav	125441
wav_train/id10257/K15lRgcitSw/00003.wav	161921
wav_train/id10257/K15lRgcitSw/00008.wav	113921
wav_train/id10257/K15lRgcitSw/00013.wav	115841
wav_train/id10257/okD_wumWrVs/00002.wav	75521
wav_train/id10257/rjc5sCkTSPU/00003.wav	184961
wav_train/id10258/FX_6m5FgF2E/00003.wav	77441
wav_train/id10258/iVBzgO-b5z0/00003.wav	108161
wav_train/id10258/iVBzgO-b5z0/00006.wav	105601
wav_train/id10258/u0qOI6_q5ZY/00004.wav	66561
wav_train/id10258/u0qOI6_q5ZY/00012.wav	83201
wav_train/id10259/5qnBIsnMA5s/00001.wav	79361
wav_train/id10259/RhtEKbRiTnU/00009.wav	86401
wav_train/id10259/S-xXejEsI8Q/00007.wav	76801
wav_train/id10259/WfVw8LIGilQ/00001.wav	66561
wav_train/id10259/Yz60HIfALyw/00012.wav	91521
wav_train/id10259/Yz60HIfALyw/00016.wav	81921
wav_train/id10260/DOsLMpphQ_M/00006.wav	140801
wav_train/id10260/DOsLMpphQ_M/00014.wav	107521
wav_train/id10260/DOsLMpphQ_M/00034.wav	64641
wav_train/id10260/DOsLMpphQ_M/00043.wav	145281
wav_train/id10260/DOsLMpphQ_M/00048.wav	73601
wav_train/id10260/DOsLMpphQ_M/00061.wav	72321
wav_train/id10260/S_9vit-GCb8/00031.wav	122881
wav_train/id10260/W-U1kTkBSk4/00002.wav	78081
wav_train/id10261/1suWlhhvRcs/00005.wav	121601
wav_train/id10261/wH4w3jgmtNw/00004.wav	93441
wav_train/id10263/c3BejIvJgJQ/00004.wav	103041
wav_train/id10263/ncKNRLyIbKo/00001.wav	81281
wav_train/id10263/SY_FpBvyoKE/00003.wav	229761
wav_train/id10263/SY_FpBvyoKE/00007.wav	139521
wav_train/id10264/HVmTlDRGT0w/00001.wav	73601
wav_train/id10265/3ej2LR026VA/00002.wav	84481
wav_train/id10265/7EfNK_f9Hvo/00004.wav	232961
wav_train/id10265/vM6sfLJdMc0/00005.wav	218241
wav_train/id10266/DcAhTUKXx9I/00008.wav	71041
wav_train/id10268/Eqr67N_ENI0/00009.wav	96001
wav_train/id10268/FGwsY_XS2QM/00008.wav	90881
wav_train/id10268/_k-FScI0YUE/00001.wav	90241
wav_train/id10268/_k-FScI0YUE/00002.wav	277121
wav_train/id10268/_k-FScI0YUE/00012.wav	73601
wav_train/id10268/_Q4QxnUNqbo/00005.wav	76161
wav_train/id10268/yHE4-gOiHRo/00001.wav	81921
wav_train/id10269/eIV480Vz-pc/00003.wav	76161
wav_train/id10269/oZtessx96JI/00002.wav	83841
wav_train/id10310/as4yGi5XhcI/00005.wav	83201
wav_train/id10310/JEmHBImOyM4/00002.wav	96641
wav_train/id10311/2iZQFpRit3E/00010.wav	423681
wav_train/id10311/BfgE41cHpWQ/00005.wav	63361
wav_train/id10311/eyxus25gkwk/00002.wav	193921
wav_train/id10311/ntfEFDmQ8Bk/00003.wav	190081
wav_train/id10311/ntfEFDmQ8Bk/00004.wav	253441
wav_train/id10311/x5zxWJk6JZg/00004.wav	77441
wav_train/id10313/at-iCKEl2Dk/00001.wav	72961
wav_train/id10313/Dh4ud8GDlsQ/00016.wav	66561
wav_train/id10313/Dh4ud8GDlsQ/00021.wav	119041
wav_train/id10313/Tw_TRCKDeBE/00004.wav	157441
wav_train/id10314/00C50DI8uZU/00003.wav	82561
wav_train/id10314/pvEZULqenEw/00003.wav	186241
wav_train/id10315/dV8Q5-tEB6A/00014.wav	91521
wav_train/id10315/rMnU4LJc3ak/00007.wav	243841
wav_train/id10315/tS_TyXA9Od4/00002.wav	98561
wav_train/id10315/WB20VHYBO6o/00005.wav	147201
wav_train/id10316/2haNggQJJMk/00019.wav	255361
wav_train/id10316/K5KI52RPCac/00001.wav	88961
wav_train/id10317/gJ6UJ-_ZMlY/00028.wav	143361
wav_train/id10317/gJ6UJ-_ZMlY/00036.wav	195841
wav_train/id10317/hoxMrE6TbBQ/00001.wav	110081
wav_train/id10317/K0il0nc1y3U/00017.wav	117121
wav_train/id10317/K0il0nc1y3U/00046.wav	179841
wav_train/id10317/Ypha6vVMJDI/00001.wav	107521
wav_train/id10317/Ypha6vVMJDI/00021.wav	123521
wav_train/id10317/Ypha6vVMJDI/00031.wav	114561
wav_train/id10318/5UAgM2vmJjc/00008.wav	250881
wav_train/id10318/5UAgM2vmJjc/00011.wav	78081
wav_train/id10318/hqXyZ37UvW8/00009.wav	80001
wav_train/id10318/npVx2DNFYO0/00013.wav	195841
wav_train/id10318/qnZCaMeoU8o/00012.wav	182401
wav_train/id10318/YYsxcZ5saac/00003.wav	173441
wav_train/id10318/YYsxcZ5saac/00018.wav	158721
wav_train/id10319/DLZMDOAS5Hg/00008.wav	89601
wav_train/id10319/YOPr_LZwEOU/00002.wav	78721
wav_train/id10320/daZUIa8FA_M/00001.wav	251521
wav_train/id10321/lVrq3CHePwo/00003.wav	103041
wav_train/id10321/lVrq3CHePwo/00005.wav	179841
wav_train/id10321/_mUc_Xl3gdM/00020.wav	199041
wav_train/id10321/n8VLoG1dTWM/00011.wav	82561
wav_train/id10321/oinBZMkxgts/00032.wav	190081
wav_train/id10321/SpxA79ojPY4/00024.wav	64641
wav_train/id10322/cPzn3K89czY/00010.wav	255361
wav_train/id10322/d7-L4Zoa3O8/00005.wav	138241
wav_train/id10322/fXqCxMi1wJ8/00006.wav	64001
wav_train/id10323/137siDbXp0I/00005.wav	87041
wav_train/id10323/nrShtAbues4/00001.wav	163841
wav_train/id10323/VG9nNnr_a2o/00010.wav	101761
wav_train/id10324/1BN1Twr0pDM/00002.wav	248961
wav_train/id10324/DNFEqtSReEg/00007.wav	157441
wav_train/id10324/jx1tdxlQpB0/00004.wav	150401
wav_train/id10324/K_lzm3-49Ok/00003.wav	74241
wav_train/id10324/p1jL13ADbRY/00001.wav	79361
wav_train/id10324/QqWuHAKpeeE/00002.wav	91521
wav_train/id10324/tXzPMAyLHcY/00001.wav	81281
wav_train/id10324/ys0-pLK_Ygs/00004.wav	69761
wav_train/id10325/7u-rskIpVxE/00007.wav	71041
wav_train/id10325/lDsxhOR3qSg/00007.wav	168321
wav_train/id10325/tLjSkUfuov8/00016.wav	371201
wav_train/id10326/NKOA_Q89wDM/00044.wav	71681
wav_train/id10326/NKOA_Q89wDM/00076.wav	188161
wav_train/id10326/NKOA_Q89wDM/00087.wav	176001
wav_train/id10326/NKOA_Q89wDM/00144.wav	67201
wav_train/id10326/NKOA_Q89wDM/00147.wav	147201
wav_train/id10326/oENvS8mKreM/00026.wav	125441
wav_train/id10326/QI97SKO4dYI/00001.wav	70401
wav_train/id10326/XPnrUmxql7Y/00008.wav	83841
wav_train/id10326/xrWQUOz2mOo/00011.wav	340481
wav_train/id10327/hSMaHy9LShA/00002.wav	75521
wav_train/id10327/ZMURD17Jeok/00001.wav	179841
wav_train/id10328/0u-gr1_x7oY/00003.wav	186881
wav_train/id10328/2jW3o9C6RHo/00001.wav	78721
wav_train/id10328/a0yOW3VNVNQ/00001.wav	82561
wav_train/id10328/a0yOW3VNVNQ/00003.wav	78721
wav_train/id10328/IJt3DtgNyzk/00002.wav	76801
wav_train/id10328/qgupKSRlij0/00002.wav	97921
wav_train/id10328/rBtyusAwxf8/00005.wav	73601
wav_train/id10329/FqQRAEH9NzU/00001.wav	576001
wav_train/id10329/vnGHamxUmOc/00017.wav	65281
wav_train/id10329/vnGHamxUmOc/00018.wav	63361
wav_train/id10330/2FPHpUr_Bss/00004.wav	81921
wav_train/id10330/4svG40oHL60/00002.wav	92161
wav_train/id10330/CbF8AurFLR8/00001.wav	66561
wav_train/id10330/NGnHL5_doPU/00002.wav	72321
wav_train/id10331/vMc7ESc-qV8/00005.wav	72321
wav_train/id10332/3tDl-eB-Xtw/00006.wav	69761
wav_train/id10332/86_HVO47Vdg/00002.wav	67201
wav_train/id10333/XlZo8MrGw4I/00017.wav	524161
wav_train/id10333/XlZo8MrGw4I/00028.wav	275841
wav_train/id10333/yfnNrlQwGkg/00004.wav	156161
wav_train/id10334/0g15HJePJM4/00005.wav	106881
wav_train/id10334/YVXdKnu0s6k/00003.wav	92801
wav_train/id10335/AY9apGnb0eM/00001.wav	72321
wav_train/id10335/GmZQ6Y0FSPA/00002.wav	72321
wav_train/id10335/GmZQ6Y0FSPA/00003.wav	110721
wav_train/id10335/IeLbPRXujaU/00002.wav	293761
wav_train/id10335/Wu2_n17Za9Q/00004.wav	94721
wav_train/id10336/FkyvXlj-hec/00007.wav	67841
wav_train/id10336/OB_gxVfXblo/00001.wav	160641
wav_train/id10336/OB_gxVfXblo/00017.wav	147201
wav_train/id10337/cVOqgcS_eRQ/00023.wav	97281
wav_train/id10337/fazZpLUau3k/00001.wav	247041
wav_train/id10338/4WZGnkqSEhE/00001.wav	161281
wav_train/id10338/M4BiiMo2Xqw/00001.wav	242561
wav_train/id10338/ZVDCCdrwsAE/00001.wav	156801
wav_train/id10339/1fEstHvng0w/00003.wav	67201
wav_train/id10339/rxXsXoJgj4E/00001.wav	71681
wav_train/id10341/_1RkF9Albgc/00012.wav	63361
wav_train/id10341/o8BjNYSRUqs/00016.wav	83201
wav_train/id10341/Sh1WYE0jlXA/00014.wav	94721
wav_train/id10341/Sh1WYE0jlXA/00021.wav	423041
wav_train/id10341/uKukhDYVBb4/00007.wav	81281
wav_train/id10342/3IY8lxuo_yA/00001.wav	107521
wav_train/id10342/I815dVpOdms/00010.wav	92801
wav_train/id10342/Msbf0oOYK3w/00003.wav	220161
wav_train/id10342/SORRYek2EXo/00007.wav	138881
wav_train/id10342/Zqjd360dBGA/00005.wav	110721
wav_train/id10343/NQxx1WJcaE8/00030.wav	164481
wav_train/id10343/NQxx1WJcaE8/00044.wav	102401
wav_train/id10343/VHJa1y8stE0/00012.wav	124161
wav_train/id10343/WcAnh00sWKs/00007.wav	105601
wav_train/id10343/Wy8sFgdylRc/00046.wav	89601
wav_train/id10343/Wy8sFgdylRc/00107.wav	90241
wav_train/id10343/Wy8sFgdylRc/00112.wav	151041
wav_train/id10343/yBAUUw9ovKw/00016.wav	81921
wav_train/id10343/yBAUUw9ovKw/00021.wav	105601
wav_train/id10343/yJ5DFQQbOZU/00002.wav	72961
wav_train/id10343/yJ5DFQQbOZU/00010.wav	98561
wav_train/id10344/0fnUYmS7UGE/00002.wav	105601
wav_train/id10344/oWGFcDV_ijs/00008.wav	85761
wav_train/id10345/Br6vAoj_6gI/00009.wav	256001
wav_train/id10345/Br6vAoj_6gI/00012.wav	151041
wav_train/id10345/FDfJLMr1-_o/00005.wav	215041
wav_train/id10345/h3TM3KVk0s4/00004.wav	236801
wav_train/id10345/HS5QiWHdHmA/00001.wav	73601
wav_train/id10345/QUWsalAbmFc/00001.wav	83201
wav_train/id10346/G9zKK0c1GNs/00002.wav	78721
wav_train/id10346/KWG6pMtMoY0/00001.wav	68481
wav_train/id10346/RjuJ7AJNOQo/00001.wav	89601
wav_train/id10346/_TvW842SdUQ/00003.wav	143361
wav_train/id10346/xaHgJd-W-3E/00008.wav	103681
wav_train/id10347/4-O7wgsDUH4/00003.wav	83201
wav_train/id10347/5MV1DyVfJ5g/00001.wav	372481
wav_train/id10347/mcOBwxEFNKA/00003.wav	92801
wav_train/id10347/mcOBwxEFNKA/00005.wav	75521
wav_train/id10347/ZCekZRIBZq0/00003.wav	69761
wav_train/id10348/0AMSf9LTldw/00002.wav	83841
wav_train/id10348/htGoC9IiAPc/00008.wav	65281
wav_train/id10348/htGoC9IiAPc/00017.wav	91521
wav_train/id10348/KIy0AGQSAJc/00014.wav	90881
wav_train/id10348/ydO2ZO-6-yU/00001.wav	197121
wav_train/id10348/ydO2ZO-6-yU/00011.wav	269441
wav_train/id10348/ydO2ZO-6-yU/00016.wav	359681
wav_train/id10349/8VlMBWsbL0o/00012.wav	109441
wav_train/id10349/QGlexcvxGFo/00022.wav	92161
wav_train/id10350/Ok_1huCJP0o/00008.wav	192001
wav_train/id10350/pYi_jIz_VSw/00010.wav	158081
wav_train/id10350/vykqiiaZPu8/00002.wav	119681
wav_train/id10351/4ekFH6IxGP8/00005.wav	68481
wav_train/id10351/8hs4d7i6kwU/00008.wav	281601
wav_train/id10351/8hs4d7i6kwU/00012.wav	131201
wav_train/id10351/D933Re_rlVs/00007.wav	81281
wav_train/id10351/H27-w2jo5SI/00006.wav	115841
wav_train/id10351/PlnIWgcMcAY/00004.wav	96001
wav_train/id10352/0Hk7nOAQz-A/00012.wav	92801
wav_train/id10352/2XldzP7L294/00002.wav	81921
wav_train/id10352/2XldzP7L294/00014.wav	73601
wav_train/id10352/91WBENcf6_o/00002.wav	78081
wav_train/id10352/9lXaK5ExJtU/00005.wav	80641
wav_train/id10352/C-2Zh9YOZmY/00001.wav	74881
wav_train/id10352/m0pirbsgB-c/00010.wav	81281
wav_train/id10352/m0pirbsgB-c/00011.wav	96001
wav_train/id10352/m0pirbsgB-c/00014.wav	80001
wav_train/id10352/m0pirbsgB-c/00078.wav	94721
wav_train/id10352/m0pirbsgB-c/00089.wav	100481
wav_train/id10352/m0pirbsgB-c/00090.wav	110721
wav_train/id10352/T3o9Hdla5eg/00001.wav	133761
wav_train/id10352/Zrnlm_OHlWU/00020.wav	116481
wav_train/id10353/1u8_FD0jqSM/00001.wav	97921
wav_train/id10353/9fnYJcEW0J8/00007.wav	144641
wav_train/id10353/fTCh4vOe2cE/00004.wav	146561
wav_train/id10353/jZMAFkAwedU/00003.wav	290561
wav_train/id10353/jZMAFkAwedU/00011.wav	389761
wav_train/id10353/Re3WsKPKqyc/00001.wav	94081
wav_train/id10354/BKPkyXW03rE/00001.wav	109441
wav_train/id10354/kD9KPOGegpc/00006.wav	69761
wav_train/id10355/81daGZtk62s/00008.wav	251521
wav_train/id10355/FSYBIpxVoaQ/00003.wav	72961
wav_train/id10355/_vBZkBhBJGA/00002.wav	145921
wav_train/id10355/yI3OyR7_oJ4/00008.wav	76801
wav_train/id10355/yI3OyR7_oJ4/00010.wav	214401
wav_train/id10356/2kBGuptL21M/00007.wav	332801
wav_train/id10356/6laEbyC0yxg/00002.wav	543361
wav_train/id10356/6laEbyC0yxg/00006.wav	439681
wav_train/id10356/ji6TNM6jSwU/00005.wav	77441
wav_train/id10357/FXflMpLN_B0/00006.wav	106881
wav_train/id10357/KykX5_j6J6s/00014.wav	89601
wav_train/id10357/t4ivCDhpcvw/00062.wav	109441
wav_train/id10357/uN7lxiHhMNE/00015.wav	193281
wav_train/id10357/vizOJihZbEo/00011.wav	73601
wav_train/id10358/6q1_DY7w910/00005.wav	87041
wav_train/id10358/evuhgZfrwh8/00005.wav	190081
wav_train/id10358/QBiI2XiJmEg/00006.wav	129281
wav_train/id10358/Svr2wx2nOH0/00003.wav	266241
wav_train/id10359/bUo6OPNMlmo/00001.wav	141441
wav_train/id10359/IHcad1-sNbk/00006.wav	101761
wav_train/id10359/IHcad1-sNbk/00010.wav	67201
wav_train/id10359/Mv_hEqPbbqc/00003.wav	66561
wav_train/id10359/uFf4JHXuSpE/00008.wav	101761
wav_train/id10360/mZ5ypSlxtrs/00005.wav	129281
wav_train/id10361/_JAlOTl84yc/00013.wav	105601
wav_train/id10361/l8AC5z_4B2Y/00014.wav	64001
wav_train/id10361/l8AC5z_4B2Y/00018.wav	64641
wav_train/id10361/l8AC5z_4B2Y/00023.wav	102401
wav_train/id10361/NtHTKtpuXT0/00037.wav	72961
wav_train/id10361/NtHTKtpuXT0/00041.wav	179201
wav_train/id10361/VNtLYKu-ln0/00004.wav	97921
wav_train/id10361/wNsaQu_5oFc/00010.wav	120321
wav_train/id10361/xjDWaXvBtVg/00010.wav	101121
wav_train/id10361/yeWdTAGJv_0/00001.wav	71041
wav_train/id10362/DhBctdcCSzI/00002.wav	103681
wav_train/id10362/fNJ7ttOFOkI/00013.wav	74881
wav_train/id10362/J5KOtxBWMaw/00001.wav	124801
wav_train/id10362/nSAKXYdEOOM/00008.wav	181761
wav_train/id10362/sADd87cc-EY/00001.wav	66561
wav_train/id10362/W1Qk0neZqmI/00004.wav	326401
wav_train/id10362/YswWMAZHgUY/00001.wav	81281
wav_train/id10362/YswWMAZHgUY/00008.wav	96001
wav_train/id10363/FIp8x6OY6WI/00004.wav	80641
wav_train/id10363/No95OXfqQ6k/00001.wav	71041
wav_train/id10363/oOER7ITQrjA/00001.wav	82561
wav_train/id10363/oTbZXWMTGhs/00019.wav	347521
wav_train/id10363/oTbZXWMTGhs/00032.wav	184961
wav_train/id10363/oTbZXWMTGhs/00033.wav	131201
wav_train/id10363/oTbZXWMTGhs/00041.wav	117761
wav_train/id10363/oTbZXWMTGhs/00056.wav	187521
wav_train/id10363/oTbZXWMTGhs/00074.wav	373121
wav_train/id10363/tMIjFefXiQQ/00010.wav	67841
wav_train/id10364/MJvEdYFkzhg/00003.wav	95361
wav_train/id10364/rYv5ZQY-v8g/00002.wav	67201
wav_train/id10365/ewtrj4bTGh4/00014.wav	63361
wav_train/id10365/qSObOdJjRnA/00013.wav	81281
wav_train/id10365/tssE9IIFFYY/00006.wav	80641
wav_train/id10365/zdO0MNoYSkY/00001.wav	140161
wav_train/id10367/FrjA9ENKJPw/00003.wav	64641
wav_train/id10367/qivtXRptDvU/00013.wav	65281
wav_train/id10368/cE3_K5Rsd2o/00001.wav	75521
wav_train/id10368/F1xfWDi34eI/00008.wav	65281
wav_train/id10368/ORP5Ya_ZvXo/00007.wav	73601
wav_train/id10368/P1yhQ75pV2I/00001.wav	67201
wav_train/id10368/ZuZjcnBaVaw/00009.wav	282241
wav_train/id10369/SLCIqAvjFFg/00001.wav	124801
wav_train/id10370/ErZpL8kN1TY/00003.wav	82561
wav_train/id10371/6SHP5C3yyM0/00006.wav	196481
wav_train/id10371/As6mA6iabAc/00017.wav	74241
wav_train/id10371/As6mA6iabAc/00021.wav	111361
wav_train/id10371/bNMRO-UxE9g/00002.wav	81921
wav_train/id10371/bNMRO-UxE9g/00007.wav	99201
wav_train/id10371/EkQRgcl1LIo/00007.wav	90241
wav_train/id10371/HGnt_YI-BC4/00008.wav	108801
wav_train/id10371/I-hQFm_ezgA/00002.wav	168961
wav_train/id10371/I-hQFm_ezgA/00013.wav	85121
wav_train/id10371/NLkvDRPEKaY/00007.wav	225281
wav_train/id10371/XaSFDYbJszo/00008.wav	71041
wav_train/id10371/zpBmE9J8AQw/00002.wav	159361
wav_train/id10371/zpBmE9J8AQw/00013.wav	87041
wav_train/id10372/Dca5yf6-mm8/00006.wav	132481
wav_train/id10372/Dca5yf6-mm8/00008.wav	64001
wav_train/id10372/ffqAuCpsyAA/00004.wav	124801
wav_train/id10372/sMTnLxKvLpY/00004.wav	120961
wav_train/id10373/2iBKmVxV8UY/00001.wav	229761
wav_train/id10373/Sd89So_Asyk/00007.wav	406401
wav_train/id10373/Sd89So_Asyk/00015.wav	127361
wav_train/id10374/Dou-0d6tgqM/00020.wav	138881
wav_train/id10374/Dou-0d6tgqM/00022.wav	253441
wav_train/id10374/PfnT3bI8vh4/00004.wav	74881
wav_train/id10374/TgXbx2_FERo/00005.wav	143361
wav_train/id10374/WzZL_EwJPDE/00006.wav	116481
wav_train/id10375/wR4wPjY2zPU/00003.wav	81921
wav_train/id10376/HZ1boEyPgQ4/00001.wav	81921
wav_train/id10376/HZ1boEyPgQ4/00008.wav	149121
wav_train/id10376/_l9sUYDOG_0/00005.wav	92161
wav_train/id10376/mk1UmZlF7XU/00009.wav	128001
wav_train/id10376/mk1UmZlF7XU/00011.wav	108801
wav_train/id10376/mk1UmZlF7XU/00017.wav	88961
wav_train/id10376/OSUGWP3iYns/00018.wav	218241
wav_train/id10376/R9MnSbVgqjs/00006.wav	163841
wav_train/id10377/Kl0odAQseYI/00001.wav	91521
wav_train/id10378/E-6OkwWHUPQ/00001.wav	96001
wav_train/id10378/Z4KFaQPgmdM/00004.wav	184961
wav_train/id10378/Z4KFaQPgmdM/00016.wav	69761
wav_train/id10379/erY107x0ISs/00003.wav	159361
wav_train/id10379/hNa5yMfu73M/00002.wav	270081
wav_train/id10379/UbgMa3VX8gE/00003.wav	680321
wav_train/id10379/zV9hnAsH2Qc/00001.wav	98561
wav_train/id10380/JlQ-wkUDUeg/00001.wav	69121
wav_train/id10380/RZczm87qf-Q/00004.wav	162561
wav_train/id10381/uwTOyHjDjW8/00001.wav	390401
wav_train/id10381/WtybwhFuhoQ/00001.wav	322561
wav_train/id10382/A_d0g4JE-PA/00005.wav	218241
wav_train/id10382/OmH3OIhQrcs/00001.wav	116481
wav_train/id10383/r902K8Ky7Oo/00011.wav	154881
wav_train/id10383/r902K8Ky7Oo/00013.wav	196481
wav_train/id10383/r902K8Ky7Oo/00015.wav	78721
wav_train/id10385/To1pb3JjqXc/00008.wav	183681
wav_train/id10386/0ePxwdYIrEA/00001.wav	77441
wav_train/id10386/LrBefvUxHsQ/00031.wav	152321
wav_train/id10387/Fs_WBr8xYjU/00002.wav	345601
wav_train/id10387/_HLLKsob1s0/00005.wav	65921
wav_train/id10387/m5-lh8k3Y4M/00025.wav	148481
wav_train/id10387/m5-lh8k3Y4M/00027.wav	87041
wav_train/id10387/r5yA9_luTIs/00004.wav	65921
wav_train/id10387/rqD2dLhhYAs/00002.wav	109441
wav_train/id10388/9pw7GF9FAm0/00002.wav	94721
wav_train/id10388/pBnUi0uiM7Q/00012.wav	70401
wav_train/id10388/pBnUi0uiM7Q/00028.wav	122881
wav_train/id10388/XnsmQWv9rUo/00002.wav	81281
wav_train/id10391/JpWGVJABa8k/00002.wav	247681
wav_train/id10391/nL8XSaErlIw/00001.wav	77441
wav_train/id10391/OIE4KGFLGQE/00008.wav	137601
wav_train/id10391/OIE4KGFLGQE/00015.wav	176641
wav_train/id10391/OIE4KGFLGQE/00020.wav	273281
wav_train/id10391/OIE4KGFLGQE/00021.wav	183041
wav_train/id10391/oo-5gmzicow/00015.wav	88321
wav_train/id10391/oo-5gmzicow/00016.wav	123521
wav_train/id10392/bwhS1gfiSmQ/00008.wav	70401
wav_train/id10392/fxKYMNTaECA/00007.wav	136321
wav_train/id10392/Mmklviakbm4/00004.wav	74881
wav_train/id10393/1D22Tgx1k4A/00019.wav	101761
wav_train/id10393/BRo6B3N-hcY/00005.wav	64641
wav_train/id10393/dTOyxqXd_5M/00001.wav	133761
wav_train/id10393/dTOyxqXd_5M/00015.wav	100481
wav_train/id10393/dTOyxqXd_5M/00032.wav	113281
wav_train/id10393/dTOyxqXd_5M/00040.wav	90241
wav_train/id10393/oyWxfzbelHo/00001.wav	106881
wav_train/id10393/oyWxfzbelHo/00031.wav	128001
wav_train/id10393/RJU2Lx3pz6U/00004.wav	80641
wav_train/id10393/w3GPw1Kk2yQ/00016.wav	63361
wav_train/id10393/W6T8eysxkzU/00002.wav	70401
wav_train/id10393/zv3AoFFDWGs/00017.wav	76161
wav_train/id10394/2glomUFi-O4/00002.wav	115841
wav_train/id10394/XAZ8DrhRGJM/00006.wav	63361
wav_train/id10394/YQ1ey1swghc/00002.wav	81921
wav_train/id10395/7u9jS49Ssf0/00001.wav	64641
wav_train/id10395/p5igF7_WW3s/00002.wav	64001
wav_train/id10395/p5igF7_WW3s/00004.wav	122241
wav_train/id10395/p5igF7_WW3s/00006.wav	139521
wav_train/id10395/p5igF7_WW3s/00014.wav	104321
wav_train/id10395/p5igF7_WW3s/00015.wav	63361
wav_train/id10395/qfGTNmgJ9Q8/00006.wav	237441
wav_train/id10395/vhMtJJRfz4E/00003.wav	73601
wav_train/id10395/yGYOQpE_k2I/00005.wav	84481
wav_train/id10396/nyJn3tjjpG4/00024.wav	87681
wav_train/id10396/o6p9dvMaLE4/00019.wav	78081
wav_train/id10396/Z_b52yo0iQU/00009.wav	125441
wav_train/id10397/5bE7zSyjNSs/00013.wav	117761
wav_train/id10397/5bE7zSyjNSs/00019.wav	110081
wav_train/id10397/5bE7zSyjNSs/00020.wav	111361
wav_train/id10397/5dvhUGPLjzc/00005.wav	92161
wav_train/id10397/Adpb9Dn0PoM/00008.wav	67201
wav_train/id10397/Adpb9Dn0PoM/00021.wav	508161
wav_train/id10397/Adpb9Dn0PoM/00052.wav	145921
wav_train/id10397/Adpb9Dn0PoM/00064.wav	119041
wav_train/id10397/i9FVepfR6og/00005.wav	375041
wav_train/id10397/jJQOXPbmjd8/00003.wav	74241
wav_train/id10397/kO9R6c7lO8M/00002.wav	94721
wav_train/id10397/TVlDQVbxd04/00005.wav	92801
wav_train/id10397/uw4TsuWHBjE/00003.wav	72961
wav_train/id10397/uw4TsuWHBjE/00030.wav	181761
wav_train/id10397/wrg9C6L-96w/00002.wav	71681
wav_train/id10397/Yx-nufPjgVc/00007.wav	78721
wav_train/id10397/Yx-nufPjgVc/00013.wav	75521
wav_train/id10398/0IygJqBxpLs/00009.wav	78081
wav_train/id10398/hRvi2LwbWIA/00001.wav	108801
wav_train/id10398/Ljd9mKr4I44/00006.wav	148481
wav_train/id10398/mP6jFhhui90/00003.wav	82561
wav_train/id10398/SkxCgNP0-v0/00006.wav	81281
wav_train/id10399/9e3ViUQP_Fw/00001.wav	89601
wav_train/id10399/9fBDLJdGgrQ/00026.wav	122881
wav_train/id10399/bIlTn73gfNA/00009.wav	136321
wav_train/id10399/bIlTn73gfNA/00011.wav	99201
wav_train/id10399/i6SqsB3OsBE/00001.wav	183041
wav_train/id10399/IVQFmhpGFT0/00001.wav	66561
wav_train/id10399/JL9kpRAbMno/00005.wav	91521
wav_train/id10399/lkEYrgG22Ko/00004.wav	170241
wav_train/id10399/mjZB3mbU9gM/00003.wav	64001
wav_train/id10400/gsdbFy3PXdk/00001.wav	160641
wav_train/id10400/gsdbFy3PXdk/00002.wav	65921
wav_train/id10400/UkZsd-dpZTg/00011.wav	176641
wav_train/id10401/e2oOWImMwnc/00002.wav	80641
wav_train/id10401/fLSG8Ce2_7A/00014.wav	131201
wav_train/id10401/oQZAJgSg_rw/00006.wav	114561
wav_train/id10402/gxzhQNkpHtw/00002.wav	105601
wav_train/id10402/pGV1O_Hb1iQ/00001.wav	69121
wav_train/id10402/WyhPlXQ0fIc/00001.wav	76801
wav_train/id10403/2kDwpetz4VE/00002.wav	247041
wav_train/id10403/TcmgQSo6iGE/00022.wav	171521
wav_train/id10404/AwNym48WkdU/00004.wav	80001
wav_train/id10404/QH4n_G6aCPs/00001.wav	71041
wav_train/id10404/t2b-CAsCbkc/00019.wav	140161
wav_train/id10404/t2b-CAsCbkc/00025.wav	158721
wav_train/id10405/eQYBIUuU3Ug/00009.wav	220801
wav_train/id10405/eQYBIUuU3Ug/00017.wav	88321
wav_train/id10406/qyRPFNiPvJs/00010.wav	110721
